P,A,time,cat
0.0,1.003,0.0,0.10874999999999999
0.0784,0.901,678.0,
0.151,0.833,1356.0,
0.211,0.77,2034.0,
0.267,0.72,2712.0,
0.316,0.671,3390.0,
0.356,0.623,4068.0,
0.394,0.595,4746.0,
0.425,0.567,5424.0,
0.446,0.538,6102.0,
0.482,0.512,6780.0,
0.5,0.497,7458.0,
0.511,0.478,8136.0,
0.528,0.463,8813.0,
0.54,0.449,9491.0,
0.552,0.44,10169.0,
0.558,0.425,10847.0,
0.571,0.418,11525.0,
0.581,0.409,12203.0,
0.59,0.41,12881.0,
0.591,0.402,13559.0,
0.582,0.397,14237.0,
0.607,0.394,14915.0,
0.605,0.388,15593.0,
0.613,0.387,16271.0,
0.615,0.384,16949.0,
