P,A,time,cat
0.0,0.995,0.0,0.087
0.0962,0.877,1036.0,
0.178,0.82,2072.0,
0.253,0.731,3107.0,
0.312,0.675,4143.0,
0.364,0.627,5179.0,
0.403,0.583,6214.0,
0.441,0.544,7250.0,
0.47,0.521,8286.0,
0.485,0.496,9322.0,
0.516,0.473,10358.0,
0.531,0.456,11393.0,
0.548,0.442,12429.0,
0.556,0.432,13465.0,
0.571,0.42,14500.0,
0.577,0.41,15536.0,
0.589,0.405,16572.0,
0.598,0.397,17608.0,
0.595,0.395,18644.0,
0.602,0.389,19679.0,
0.61,0.39,20715.0,
0.603,0.383,21751.0,
0.614,0.383,22786.0,
0.609,0.377,23822.0,
0.625,0.38,24858.0,
