P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.085
0.139,0.798,0.0394,459.0,
0.257,0.68,0.034,918.0,
0.355,0.585,0.029,1377.0,
0.428,0.503,0.0251,1836.0,
0.504,0.439,0.0221,2295.0,
0.551,0.391,0.0192,2754.0,
0.609,0.337,0.0168,3213.0,
0.65,0.295,0.0149,3672.0,
0.686,0.263,0.013,4131.0,
0.723,0.232,0.0115,4590.0,
0.74,0.203,0.0102,5049.0,
0.762,0.181,0.00904,5508.0,
0.79,0.16,0.00808,5967.0,
0.821,0.14,0.00715,6426.0,
0.825,0.126,0.00638,6885.0,
0.839,0.113,0.00564,7344.0,
0.853,0.1,0.00501,7804.0,
0.856,0.0886,0.00447,8263.0,
0.878,0.0794,0.00397,8722.0,
0.872,0.07,0.00353,9181.0,
0.894,0.0621,0.00315,9640.0,
0.892,0.0558,0.00279,10099.0,
0.908,0.0496,0.00248,10558.0,
0.898,0.0446,0.00222,11017.0,
0.909,0.0401,0.002,11476.0,
0.912,0.0356,0.00177,11935.0,
0.918,0.0315,0.00159,12394.0,
0.933,0.0282,0.00141,12853.0,
0.932,0.0249,0.00125,13312.0,
0.921,0.0224,0.00113,13771.0,
0.944,0.02,0.00101,14230.0,
0.938,0.0179,0.0,14689.0,
