A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07125000000000001
0.883,0.0728,0.0283,0.241,
0.775,0.172,0.0299,0.483,
0.681,0.266,0.0278,0.724,
0.607,0.348,0.0264,0.966,
0.536,0.421,0.0255,1.207,
0.465,0.484,0.0242,1.448,
0.417,0.539,0.0231,1.69,
0.369,0.59,0.0227,1.931,
0.324,0.649,0.0214,2.172,
0.285,0.676,0.021,2.414,
0.248,0.713,0.0205,2.655,
0.22,0.737,0.0203,2.897,
0.195,0.764,0.0195,3.138,
0.174,0.798,0.0191,3.379,
0.152,0.812,0.0191,3.621,
0.135,0.836,0.0187,3.862,
0.12,0.847,0.0184,4.103,
0.105,0.861,0.0183,4.345,
0.0943,0.87,0.0182,4.586,
0.0821,0.884,0.0176,4.828,
0.073,0.9,0.0176,5.069,
0.0646,0.91,0.0175,5.31,
0.0579,0.91,0.0176,5.552,
0.0508,0.924,0.0171,5.793,
0.0442,0.918,0.0172,6.034,
0.0394,0.93,0.0172,6.276,
0.0349,0.929,0.017,6.517,
0.0309,0.928,0.0172,6.758,
0.0279,0.939,0.017,7.0,
0.0248,0.944,0.017,7.241,
0.0219,0.952,0.0167,7.483,
0.0196,0.948,0.0169,7.724,
