P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.084
0.23,0.0804,0.676,8035.0,
0.386,0.0628,0.524,16070.0,
0.507,0.0498,0.417,24105.0,
0.594,0.0399,0.336,32140.0,
0.669,0.0322,0.274,40175.0,
0.718,0.0264,0.223,48210.0,
0.761,0.0217,0.181,56245.0,
0.806,0.0177,0.151,64280.0,
0.83,0.0145,0.124,72316.0,
0.851,0.0121,0.103,80351.0,
0.882,0.01,0.0855,88386.0,
0.893,0.00835,0.0705,96421.0,
0.901,0.00692,0.0586,104456.0,
0.901,0.00569,0.048,112491.0,
0.914,0.00476,0.0404,120526.0,
0.925,0.00393,0.0332,128561.0,
0.933,0.00329,0.028,136596.0,
0.935,0.00278,0.0235,144631.0,
