P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.10500000000000001
0.195,0.0843,0.698,5342.0,
0.336,0.0676,0.572,10683.0,
0.454,0.0552,0.467,16024.0,
0.536,0.0463,0.391,21366.0,
0.608,0.0383,0.326,26708.0,
0.66,0.032,0.275,32049.0,
0.713,0.0277,0.231,37390.0,
0.741,0.0235,0.195,42732.0,
0.779,0.0198,0.165,48074.0,
0.806,0.0168,0.142,53415.0,
0.816,0.0145,0.12,58756.0,
0.837,0.0122,0.103,64098.0,
0.866,0.0104,0.0878,69440.0,
0.867,0.00899,0.0753,74781.0,
0.89,0.00763,0.0646,80122.0,
0.893,0.00646,0.0551,85464.0,
0.893,0.00559,0.0472,90806.0,
0.926,0.00471,0.0402,96147.0,
0.929,0.00407,0.0345,101488.0,
0.936,0.00355,0.0297,106830.0,
0.921,0.00301,0.0258,112172.0,
0.934,0.00259,0.0219,117513.0,
