A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.032
0.0781,0.824,0.0652,127.0,
0.0732,0.771,0.13,254.0,
0.0672,0.704,0.197,381.0,
0.0613,0.65,0.263,508.0,
0.0567,0.585,0.325,636.0,
0.0503,0.534,0.388,763.0,
0.0445,0.477,0.451,890.0,
0.0396,0.411,0.512,1017.0,
0.0344,0.36,0.576,1144.0,
0.0293,0.303,0.639,1271.0,
0.0241,0.252,0.702,1398.0,
0.0193,0.202,0.751,1525.0,
0.0151,0.155,0.804,1652.0,
0.0109,0.111,0.851,1779.0,
0.00758,0.0765,0.89,1906.0,
0.00485,0.0489,0.929,2034.0,
0.003,0.0304,0.957,2161.0,
0.00199,0.0202,0.974,2288.0,
0.00144,0.015,0.97,2415.0,
0.00118,0.0125,0.993,2542.0,
