P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.08125
0.0556,0.287,0.57,1.066,
0.101,0.274,0.545,2.131,
0.143,0.259,0.528,3.197,
0.184,0.246,0.489,4.262,
0.23,0.23,0.474,5.328,
0.274,0.216,0.433,6.393,
0.312,0.203,0.4,7.459,
0.356,0.189,0.383,8.524,
0.396,0.176,0.354,9.59,
0.443,0.162,0.325,10.66,
0.477,0.149,0.299,11.72,
0.523,0.134,0.27,12.79,
0.562,0.122,0.24,13.85,
0.604,0.107,0.218,14.92,
0.633,0.0962,0.195,15.98,
0.674,0.0841,0.168,17.05,
0.718,0.073,0.146,18.11,
0.743,0.0632,0.125,19.18,
0.778,0.0526,0.103,20.24,
0.803,0.044,0.0869,21.31,
0.825,0.0355,0.0712,22.38,
0.856,0.0288,0.0583,23.44,
0.879,0.0242,0.0474,24.51,
0.886,0.02,0.0398,25.57,
0.893,0.0173,0.0349,26.64,
0.905,0.0154,0.0303,27.7,
0.915,0.014,0.028,28.77,
0.921,0.0131,0.0262,29.83,
0.924,0.0127,0.0252,30.9,
