A,P,time,cat
1.006,0.0,0.0,0.059
0.88,0.121,2.207,
0.769,0.225,4.414,
0.684,0.318,6.621,
0.596,0.401,8.828,
0.529,0.468,11.04,
0.463,0.529,13.24,
0.409,0.578,15.45,
0.365,0.634,17.66,
0.321,0.668,19.86,
0.282,0.713,22.07,
0.255,0.741,24.28,
0.226,0.766,26.48,
0.202,0.786,28.69,
0.178,0.821,30.9,
0.159,0.833,33.1,
0.139,0.846,35.31,
0.126,0.877,37.52,
0.112,0.883,39.73,
0.101,0.896,41.93,
0.0897,0.91,44.14,
0.0802,0.919,46.35,
0.0715,0.915,48.55,
0.0657,0.924,50.76,
0.0585,0.939,52.97,
0.0524,0.95,55.17,
0.0478,0.945,57.38,
0.0431,0.958,59.59,
0.0395,0.963,61.8,
0.0355,0.952,64.0,
0.0324,0.965,66.21,
