A,P,time,cat
1.006,0.0,0.0,0.0885
0.846,0.151,1.867,
0.712,0.278,3.735,
0.606,0.383,5.602,
0.52,0.472,7.469,
0.44,0.545,9.337,
0.382,0.614,11.2,
0.325,0.663,13.07,
0.279,0.711,14.94,
0.242,0.757,16.81,
0.205,0.777,18.67,
0.18,0.812,20.54,
0.151,0.828,22.41,
0.133,0.85,24.27,
0.115,0.876,26.14,
0.0995,0.895,28.01,
0.0867,0.893,29.88,
0.076,0.908,31.74,
0.066,0.929,33.61,
0.0577,0.931,35.48,
0.0501,0.946,37.35,
0.0445,0.937,39.21,
0.0399,0.947,41.08,
0.0352,0.961,42.95,
0.031,0.957,44.82,
0.0281,0.965,46.68,
0.025,0.96,48.55,
