P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.05875
0.058,0.27,0.654,115.0,
0.167,0.379,0.439,230.0,
0.278,0.406,0.287,345.0,
0.374,0.402,0.191,460.0,
0.463,0.385,0.128,575.0,
0.531,0.352,0.0833,690.0,
0.594,0.321,0.0556,806.0,
0.648,0.284,0.0364,921.0,
0.685,0.255,0.024,1036.0,
0.722,0.226,0.016,1151.0,
0.751,0.2,0.0103,1266.0,
0.777,0.177,0.00691,1381.0,
0.808,0.156,0.00462,1496.0,
0.82,0.138,0.00302,1611.0,
0.837,0.123,0.00198,1726.0,
0.848,0.109,0.00133,1841.0,
0.862,0.0979,0.0,1956.0,
0.869,0.0888,0.0,2071.0,
0.877,0.0808,0.0,2186.0,
0.884,0.0721,0.0,2301.0,
0.89,0.0669,0.0,2417.0,
0.892,0.0613,0.0,2532.0,
0.908,0.0575,0.0,2647.0,
0.909,0.0533,0.0,2762.0,
0.909,0.0499,0.0,2877.0,
0.918,0.047,0.0,2992.0,
0.909,0.0443,0.0,3107.0,
