A,P,time,cat
1.012,0.0,0.0,0.038
0.809,0.162,2.266,
0.711,0.251,4.533,
0.661,0.305,6.799,
0.618,0.345,9.066,
0.594,0.38,11.33,
0.555,0.408,13.6,
0.533,0.44,15.87,
0.498,0.461,18.13,
0.466,0.492,20.4,
0.444,0.521,22.66,
0.422,0.542,24.93,
0.394,0.572,27.2,
0.366,0.604,29.46,
0.342,0.622,31.73,
0.319,0.654,34.0,
0.296,0.666,36.26,
0.272,0.702,38.53,
0.249,0.727,40.8,
0.223,0.734,43.06,
0.204,0.77,45.33,
0.187,0.783,47.6,
0.164,0.802,49.86,
0.144,0.815,52.13,
0.126,0.836,54.4,
0.11,0.857,56.66,
0.0958,0.872,58.93,
0.0806,0.89,61.2,
0.0683,0.911,63.46,
0.0571,0.922,65.73,
0.0465,0.932,67.99,
0.0385,0.931,70.26,
0.0313,0.942,72.53,
0.0256,0.952,74.79,
0.0209,0.958,77.06,
0.0171,0.959,79.33,
0.0141,0.978,81.59,
0.0119,0.965,83.86,
