A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.013
0.0449,0.871,0.0669,70.61,
0.0418,0.812,0.135,141.0,
0.0388,0.75,0.199,212.0,
0.0356,0.675,0.267,282.0,
0.0323,0.623,0.329,353.0,
0.0291,0.566,0.388,424.0,
0.0257,0.502,0.459,494.0,
0.0229,0.442,0.522,565.0,
0.0197,0.387,0.58,636.0,
0.0172,0.328,0.641,706.0,
0.0142,0.278,0.696,777.0,
0.0116,0.223,0.748,847.0,
0.00919,0.179,0.796,918.0,
0.00705,0.137,0.849,989.0,
0.00537,0.103,0.88,1059.0,
0.00413,0.0791,0.904,1130.0,
0.00345,0.0664,0.926,1200.0,
0.00312,0.0603,0.925,1271.0,
