A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.01625
0.0462,0.904,0.0375,31.15,
0.0442,0.867,0.0726,62.29,
0.0427,0.833,0.111,93.44,
0.0411,0.795,0.148,125.0,
0.0392,0.764,0.185,156.0,
0.0372,0.72,0.22,187.0,
0.0357,0.686,0.254,218.0,
0.0339,0.661,0.29,249.0,
0.0322,0.624,0.329,280.0,
0.0305,0.592,0.364,311.0,
0.0287,0.557,0.398,343.0,
0.0271,0.519,0.434,374.0,
0.0253,0.493,0.468,405.0,
0.0236,0.461,0.501,436.0,
0.0219,0.43,0.539,467.0,
0.0205,0.395,0.566,498.0,
0.0188,0.366,0.598,530.0,
0.0172,0.335,0.642,561.0,
0.0156,0.3,0.673,592.0,
0.014,0.272,0.694,623.0,
0.0126,0.24,0.73,654.0,
0.0111,0.216,0.748,685.0,
0.00978,0.191,0.793,716.0,
0.00862,0.166,0.809,748.0,
0.00744,0.142,0.842,779.0,
0.00627,0.122,0.853,810.0,
0.00543,0.105,0.881,841.0,
0.00468,0.0914,0.893,872.0,
0.00403,0.079,0.912,903.0,
0.00364,0.0704,0.915,934.0,
0.00336,0.0648,0.908,966.0,
0.00314,0.0613,0.918,997.0,
0.00306,0.0592,0.927,1028.0,
0.00298,0.0582,0.92,1059.0,
