A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0375
0.0745,0.0609,0.842,178.0,
0.0697,0.123,0.779,356.0,
0.0643,0.186,0.724,534.0,
0.0595,0.242,0.667,711.0,
0.0545,0.299,0.613,889.0,
0.0505,0.354,0.558,1067.0,
0.0456,0.413,0.52,1245.0,
0.0417,0.461,0.467,1423.0,
0.0376,0.513,0.424,1601.0,
0.0333,0.559,0.379,1779.0,
0.0305,0.603,0.343,1956.0,
0.0267,0.648,0.303,2134.0,
0.0239,0.685,0.267,2312.0,
0.0208,0.721,0.24,2490.0,
0.0186,0.756,0.207,2668.0,
0.016,0.788,0.179,2846.0,
0.0139,0.812,0.158,3023.0,
0.0122,0.834,0.137,3201.0,
0.0106,0.855,0.119,3379.0,
0.00916,0.862,0.104,3557.0,
0.0081,0.884,0.0909,3735.0,
0.00709,0.891,0.08,3913.0,
0.00635,0.907,0.0711,4091.0,
0.00564,0.914,0.0633,4268.0,
0.00506,0.923,0.0575,4446.0,
0.00475,0.927,0.053,4624.0,
0.00433,0.925,0.0479,4802.0,
