A,P,time,cat
0.994,0.0,0.0,0.019
0.75,0.231,26.23,
0.64,0.34,52.46,
0.562,0.42,78.69,
0.51,0.473,105.0,
0.466,0.523,131.0,
0.424,0.558,157.0,
0.394,0.591,184.0,
0.363,0.616,210.0,
0.341,0.641,236.0,
0.321,0.654,262.0,
0.305,0.677,289.0,
0.287,0.696,315.0,
0.275,0.711,341.0,
0.263,0.726,367.0,
0.25,0.737,393.0,
0.24,0.748,420.0,
0.23,0.762,446.0,
0.223,0.759,472.0,
0.215,0.77,498.0,
0.209,0.773,525.0,
0.202,0.78,551.0,
0.197,0.784,577.0,
0.188,0.79,603.0,
0.187,0.801,629.0,
0.184,0.795,656.0,
0.179,0.812,682.0,
0.176,0.812,708.0,
0.172,0.802,734.0,
0.169,0.82,761.0,
0.168,0.813,787.0,
0.164,0.819,813.0,
0.162,0.818,839.0,
0.16,0.818,866.0,
0.158,0.823,892.0,
0.156,0.826,918.0,
