A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.096
0.12,0.101,0.683,0.301,
0.108,0.203,0.602,0.602,
0.0919,0.301,0.53,0.903,
0.0778,0.396,0.445,1.204,
0.0652,0.484,0.369,1.505,
0.0522,0.571,0.301,1.806,
0.041,0.651,0.231,2.107,
0.0303,0.727,0.174,2.408,
0.022,0.794,0.125,2.709,
0.0153,0.85,0.0872,3.01,
0.0104,0.897,0.0592,3.311,
0.00716,0.917,0.0408,3.611,
0.00524,0.937,0.0292,3.912,
0.00405,0.951,0.0225,4.213,
0.00329,0.95,0.0187,4.514,
0.00284,0.956,0.0161,4.815,
0.0026,0.98,0.015,5.116,
0.00243,0.954,0.0139,5.417,
0.00232,0.965,0.0137,5.718,
0.00231,0.965,0.0133,6.019,
0.00224,0.95,0.013,6.32,
0.00224,0.947,0.0128,6.621,
