A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06625
0.765,0.137,0.0464,0.0409,
0.778,0.0725,0.103,0.0817,
0.717,0.0639,0.16,0.123,
0.681,0.0587,0.216,0.163,
0.619,0.055,0.266,0.204,
0.57,0.0505,0.324,0.245,
0.518,0.0464,0.376,0.286,
0.472,0.043,0.425,0.327,
0.429,0.0386,0.479,0.368,
0.385,0.0349,0.53,0.409,
0.345,0.031,0.575,0.449,
0.303,0.0272,0.63,0.49,
0.266,0.0239,0.667,0.531,
0.225,0.0209,0.702,0.572,
0.194,0.0178,0.745,0.613,
0.159,0.015,0.784,0.654,
0.132,0.0125,0.822,0.694,
0.11,0.0101,0.85,0.735,
0.0882,0.00819,0.879,0.776,
0.071,0.00657,0.904,0.817,
0.0554,0.00523,0.91,0.858,
0.0444,0.0042,0.943,0.899,
0.0353,0.00335,0.951,0.94,
0.0283,0.00266,0.959,0.98,
0.0231,0.00218,0.96,1.021,
0.0193,0.00177,0.966,1.062,
0.0165,0.00152,0.996,1.103,
