A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.053
0.795,0.0863,0.0609,0.0624,
0.751,0.0662,0.13,0.125,
0.684,0.0611,0.2,0.187,
0.633,0.0556,0.263,0.25,
0.57,0.0501,0.332,0.312,
0.513,0.0456,0.392,0.374,
0.454,0.0401,0.455,0.437,
0.395,0.0356,0.513,0.499,
0.348,0.0311,0.589,0.561,
0.3,0.0266,0.638,0.624,
0.251,0.0222,0.69,0.686,
0.21,0.0187,0.744,0.749,
0.168,0.0152,0.786,0.811,
0.131,0.0121,0.824,0.873,
0.103,0.00938,0.868,0.936,
0.0784,0.00723,0.895,0.998,
0.0583,0.00544,0.903,1.06,
0.0436,0.00406,0.933,1.123,
0.0328,0.00299,0.961,1.185,
0.0253,0.00233,0.961,1.248,
0.02,0.00182,0.964,1.31,
