A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.034
0.0701,0.771,0.159,49.85,
0.0603,0.652,0.288,99.71,
0.0515,0.566,0.377,150.0,
0.0447,0.481,0.458,199.0,
0.0393,0.42,0.526,249.0,
0.0338,0.366,0.58,299.0,
0.0303,0.326,0.634,349.0,
0.0268,0.287,0.668,399.0,
0.0236,0.255,0.714,449.0,
0.0212,0.228,0.734,499.0,
0.0188,0.2,0.765,548.0,
0.0167,0.178,0.786,598.0,
0.0147,0.161,0.816,648.0,
0.0132,0.145,0.834,698.0,
0.0119,0.129,0.844,748.0,
0.0107,0.115,0.856,798.0,
0.00964,0.103,0.878,848.0,
0.00864,0.092,0.886,897.0,
0.00771,0.0838,0.894,947.0,
0.00697,0.0754,0.905,997.0,
0.00622,0.0671,0.909,1047.0,
0.0056,0.0612,0.925,1097.0,
0.00509,0.0548,0.919,1147.0,
0.0046,0.0492,0.936,1196.0,
0.00417,0.0452,0.934,1246.0,
0.00377,0.0406,0.935,1296.0,
0.00338,0.0368,0.949,1346.0,
0.00303,0.0337,0.94,1396.0,
0.00281,0.0303,0.955,1446.0,
0.00255,0.0274,0.961,1496.0,
0.0023,0.025,0.959,1545.0,
0.00211,0.0228,0.962,1595.0,
0.00192,0.0209,0.964,1645.0,
0.00176,0.0192,0.961,1695.0,
