A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0425
0.0721,0.776,0.14,34.24,
0.0624,0.681,0.251,68.48,
0.0548,0.602,0.34,103.0,
0.0486,0.519,0.413,137.0,
0.0427,0.467,0.484,171.0,
0.0386,0.415,0.531,205.0,
0.0343,0.372,0.586,240.0,
0.0306,0.333,0.62,274.0,
0.0275,0.299,0.656,308.0,
0.0247,0.269,0.689,342.0,
0.0223,0.242,0.724,377.0,
0.0201,0.218,0.742,411.0,
0.0183,0.198,0.763,445.0,
0.0167,0.179,0.783,479.0,
0.0149,0.163,0.805,514.0,
0.0137,0.147,0.809,548.0,
0.0124,0.135,0.827,582.0,
0.0114,0.122,0.856,616.0,
0.0102,0.112,0.868,651.0,
0.00939,0.102,0.875,685.0,
0.00849,0.0921,0.891,719.0,
0.00785,0.0859,0.89,753.0,
0.00711,0.0768,0.895,788.0,
0.00653,0.0704,0.906,822.0,
0.00599,0.0636,0.919,856.0,
0.00542,0.0591,0.916,890.0,
0.00494,0.0535,0.929,925.0,
0.00453,0.0494,0.929,959.0,
0.00415,0.0451,0.934,993.0,
0.00381,0.0414,0.932,1027.0,
0.00352,0.0382,0.936,1062.0,
0.00323,0.0353,0.935,1096.0,
0.00297,0.0319,0.948,1130.0,
