A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.039
0.299,0.213,0.482,1.717,
0.235,0.37,0.389,3.433,
0.19,0.493,0.312,5.15,
0.154,0.581,0.253,6.867,
0.125,0.665,0.204,8.583,
0.102,0.719,0.169,10.3,
0.0847,0.772,0.139,12.02,
0.0702,0.806,0.114,13.73,
0.0579,0.845,0.0944,15.45,
0.0481,0.874,0.0792,17.17,
0.0401,0.887,0.0654,18.88,
0.0338,0.907,0.0563,20.6,
0.0283,0.916,0.0468,22.32,
0.0243,0.93,0.0394,24.03,
0.0208,0.944,0.0341,25.75,
0.0177,0.946,0.0295,27.47,
0.0154,0.947,0.0255,29.18,
0.0135,0.955,0.0221,30.9,
