A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04875
0.295,0.227,0.481,1.471,
0.229,0.392,0.375,2.942,
0.18,0.514,0.3,4.413,
0.144,0.603,0.241,5.884,
0.118,0.682,0.191,7.356,
0.094,0.735,0.155,8.827,
0.0771,0.794,0.125,10.3,
0.0626,0.82,0.102,11.77,
0.0513,0.853,0.0837,13.24,
0.0424,0.887,0.0691,14.71,
0.0344,0.892,0.0569,16.18,
0.0295,0.91,0.0483,17.65,
0.0244,0.921,0.0403,19.12,
0.0206,0.936,0.0336,20.6,
0.0175,0.95,0.0287,22.07,
0.0152,0.941,0.0247,23.54,
0.0132,0.952,0.0213,25.01,
0.0113,0.956,0.0189,26.48,
