A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.051
0.258,0.106,0.632,1466.0,
0.229,0.199,0.566,2932.0,
0.207,0.279,0.517,4398.0,
0.187,0.35,0.459,5863.0,
0.167,0.42,0.412,7329.0,
0.148,0.483,0.371,8795.0,
0.134,0.537,0.331,10261.0,
0.12,0.577,0.294,11727.0,
0.108,0.618,0.267,13193.0,
0.0958,0.665,0.238,14659.0,
0.0872,0.687,0.216,16125.0,
0.0784,0.719,0.194,17590.0,
0.0706,0.757,0.175,19056.0,
0.0625,0.784,0.158,20522.0,
0.0568,0.802,0.141,21988.0,
0.0513,0.819,0.126,23454.0,
0.0459,0.845,0.114,24920.0,
0.0415,0.854,0.104,26386.0,
0.0371,0.862,0.0929,27851.0,
0.0336,0.888,0.0839,29317.0,
0.0299,0.886,0.0741,30783.0,
0.0271,0.907,0.0668,32249.0,
0.0243,0.91,0.0611,33715.0,
0.0219,0.928,0.0546,35181.0,
0.0199,0.944,0.0488,36647.0,
0.0178,0.939,0.0447,38112.0,
0.0163,0.932,0.0398,39578.0,
0.0144,0.949,0.0358,41044.0,
0.013,0.963,0.0323,42510.0,
0.0118,0.959,0.0288,43976.0,
0.0105,0.955,0.0262,45442.0,
0.00957,0.96,0.0234,46908.0,
0.00854,0.972,0.021,48374.0,
0.00773,0.97,0.0192,49839.0,
0.00692,0.978,0.0173,51305.0,
0.00616,0.972,0.0155,52771.0,
0.00563,0.979,0.0138,54237.0,
