A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06375
0.246,0.144,0.604,1670.0,
0.212,0.27,0.517,3341.0,
0.179,0.373,0.445,5011.0,
0.154,0.462,0.379,6681.0,
0.131,0.542,0.324,8352.0,
0.113,0.605,0.281,10022.0,
0.098,0.669,0.244,11692.0,
0.0834,0.715,0.204,13363.0,
0.072,0.746,0.177,15033.0,
0.0617,0.782,0.152,16703.0,
0.0528,0.807,0.13,18374.0,
0.0456,0.832,0.113,20044.0,
0.0389,0.858,0.0972,21715.0,
0.0338,0.875,0.0831,23385.0,
0.0291,0.891,0.0715,25055.0,
0.0251,0.893,0.0619,26726.0,
0.0217,0.921,0.053,28396.0,
0.0186,0.925,0.0459,30066.0,
0.016,0.94,0.0395,31737.0,
0.0135,0.955,0.0339,33407.0,
0.0119,0.955,0.0289,35077.0,
0.0103,0.954,0.0252,36748.0,
0.00868,0.965,0.0219,38418.0,
