P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08125
0.322,0.0331,0.578,2555.0,
0.453,0.026,0.45,5109.0,
0.535,0.0211,0.368,7664.0,
0.608,0.0177,0.308,10218.0,
0.649,0.0149,0.258,12773.0,
0.686,0.0127,0.22,15328.0,
0.729,0.011,0.192,17882.0,
0.748,0.00946,0.164,20437.0,
0.781,0.00822,0.143,22991.0,
0.788,0.00717,0.124,25546.0,
0.813,0.00621,0.11,28101.0,
0.822,0.00551,0.0956,30655.0,
0.834,0.00482,0.0852,33210.0,
0.848,0.00422,0.0742,35765.0,
0.852,0.00374,0.0652,38319.0,
0.87,0.00331,0.0573,40874.0,
0.877,0.00296,0.0501,43428.0,
0.872,0.00258,0.0449,45983.0,
0.889,0.00226,0.0397,48538.0,
0.888,0.00202,0.0352,51092.0,
0.892,0.0018,0.031,53647.0,
0.89,0.00158,0.0274,56201.0,
0.894,0.0014,0.0243,58756.0,
