A,P,time,cat
1.008,0.0,0.0,0.0345
0.837,0.144,0.00927,
0.714,0.272,0.0185,
0.605,0.39,0.0278,
0.495,0.494,0.0371,
0.414,0.581,0.0463,
0.34,0.657,0.0556,
0.276,0.718,0.0649,
0.222,0.769,0.0742,
0.181,0.801,0.0834,
0.145,0.846,0.0927,
0.116,0.883,0.102,
0.0943,0.905,0.111,
0.0758,0.928,0.12,
0.0615,0.937,0.13,
0.0495,0.951,0.139,
0.0401,0.961,0.148,
0.033,0.963,0.158,
0.0273,0.974,0.167,
0.0226,0.968,0.176,
0.0192,0.973,0.185,
0.0161,0.989,0.195,
0.0139,0.983,0.204,
0.012,0.985,0.213,
0.0109,0.987,0.222,
0.00964,0.978,0.232,
0.00894,1.007,0.241,
