A,P,time,cat
1.004,0.0,0.0,0.023
0.913,0.0827,0.00816,
0.821,0.168,0.0163,
0.743,0.241,0.0245,
0.683,0.319,0.0326,
0.601,0.388,0.0408,
0.542,0.445,0.0489,
0.493,0.5,0.0571,
0.438,0.553,0.0653,
0.389,0.607,0.0734,
0.35,0.648,0.0816,
0.311,0.685,0.0897,
0.275,0.72,0.0979,
0.243,0.75,0.106,
0.215,0.777,0.114,
0.189,0.815,0.122,
0.167,0.829,0.131,
0.147,0.858,0.139,
0.129,0.864,0.147,
0.113,0.88,0.155,
0.0996,0.899,0.163,
0.0872,0.906,0.171,
0.077,0.92,0.179,
0.0679,0.916,0.188,
0.0607,0.944,0.196,
0.0522,0.947,0.204,
0.0473,0.954,0.212,
0.0415,0.964,0.22,
0.0369,0.963,0.228,
0.0332,0.958,0.237,
0.0294,0.967,0.245,
0.0263,0.969,0.253,
0.0238,0.977,0.261,
0.0211,0.982,0.269,
0.0193,0.976,0.277,
0.0178,0.986,0.286,
0.016,0.987,0.294,
0.0146,0.994,0.302,
0.0132,0.989,0.31,
