P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.04875
0.0453,0.84,0.0778,0.014,
0.105,0.792,0.0659,0.028,
0.16,0.732,0.0607,0.042,
0.217,0.693,0.0574,0.056,
0.272,0.638,0.0521,0.07,
0.329,0.586,0.0491,0.084,
0.38,0.537,0.0444,0.098,
0.43,0.495,0.0408,0.112,
0.482,0.45,0.0371,0.126,
0.535,0.408,0.0337,0.14,
0.578,0.365,0.0303,0.154,
0.608,0.323,0.0271,0.168,
0.654,0.287,0.0239,0.182,
0.702,0.251,0.0212,0.196,
0.745,0.219,0.0184,0.21,
0.777,0.187,0.0159,0.224,
0.811,0.161,0.0136,0.238,
0.837,0.137,0.0115,0.252,
0.859,0.113,0.00975,0.266,
0.867,0.0951,0.0082,0.28,
0.895,0.079,0.0067,0.294,
0.918,0.0647,0.00556,0.308,
0.928,0.0533,0.0046,0.322,
0.95,0.044,0.00384,0.336,
0.94,0.0361,0.00311,0.35,
0.955,0.0301,0.00255,0.364,
0.959,0.0252,0.00214,0.378,
0.965,0.0213,0.00181,0.392,
0.973,0.0181,0.00155,0.406,
0.976,0.016,0.00133,0.42,
0.98,0.0139,0.00116,0.434,
0.983,0.0127,0.00106,0.448,
