P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.039
0.0646,0.833,0.0703,0.0225,
0.139,0.762,0.0633,0.045,
0.213,0.701,0.0578,0.0674,
0.28,0.63,0.0525,0.0899,
0.352,0.577,0.047,0.112,
0.418,0.515,0.0422,0.135,
0.484,0.455,0.0374,0.157,
0.547,0.392,0.0331,0.18,
0.602,0.342,0.0287,0.202,
0.662,0.297,0.0244,0.225,
0.71,0.25,0.0208,0.247,
0.754,0.207,0.0174,0.27,
0.797,0.17,0.0144,0.292,
0.829,0.137,0.0115,0.315,
0.858,0.109,0.00931,0.337,
0.886,0.0881,0.0073,0.36,
0.914,0.068,0.00563,0.382,
0.935,0.0526,0.00439,0.405,
0.94,0.0411,0.00344,0.427,
0.962,0.0315,0.00267,0.45,
0.964,0.025,0.00212,0.472,
0.975,0.0205,0.00171,0.495,
0.968,0.0169,0.00138,0.517,
