A,P,time,cat
0.992,0.0,0.0,0.0765
0.802,0.119,847.0,
0.754,0.18,1695.0,
0.704,0.24,2542.0,
0.633,0.292,3390.0,
0.585,0.351,4237.0,
0.535,0.411,5085.0,
0.479,0.463,5932.0,
0.425,0.511,6780.0,
0.374,0.565,7627.0,
0.33,0.611,8475.0,
0.284,0.654,9322.0,
0.245,0.702,10170.0,
0.204,0.741,11017.0,
0.171,0.784,11864.0,
0.142,0.814,12712.0,
0.113,0.84,13559.0,
0.0917,0.882,14407.0,
0.0723,0.887,15254.0,
0.0577,0.905,16102.0,
0.0456,0.914,16949.0,
0.0367,0.941,17797.0,
0.0301,0.95,18644.0,
0.0251,0.953,19492.0,
0.0214,0.966,20339.0,
