A,P,time,cat
0.989,0.0,0.0,0.039
0.907,0.065,6.235,
0.84,0.128,12.47,
0.791,0.191,18.71,
0.731,0.253,24.94,
0.677,0.306,31.18,
0.611,0.365,37.41,
0.565,0.414,43.65,
0.515,0.471,49.88,
0.46,0.519,56.12,
0.421,0.565,62.35,
0.381,0.608,68.59,
0.344,0.645,74.82,
0.304,0.685,81.06,
0.273,0.712,87.29,
0.24,0.745,93.53,
0.213,0.776,99.76,
0.187,0.802,106.0,
0.164,0.831,112.0,
0.142,0.852,118.0,
0.125,0.869,125.0,
0.109,0.882,131.0,
0.0943,0.898,137.0,
0.0809,0.911,143.0,
0.0715,0.925,150.0,
0.0629,0.933,156.0,
0.0539,0.939,162.0,
0.0464,0.944,168.0,
0.0407,0.965,175.0,
0.0351,0.966,181.0,
0.031,0.955,187.0,
0.0273,0.981,193.0,
0.0241,0.977,200.0,
0.0212,0.987,206.0,
0.0192,0.984,212.0,
