A,P,time,cat
1.003,0.0,0.0,0.0795
0.712,0.226,115.0,
0.599,0.341,229.0,
0.526,0.411,344.0,
0.46,0.477,458.0,
0.415,0.52,573.0,
0.367,0.566,687.0,
0.341,0.596,802.0,
0.309,0.624,916.0,
0.281,0.648,1031.0,
0.259,0.672,1145.0,
0.24,0.686,1260.0,
0.222,0.708,1374.0,
0.203,0.722,1489.0,
0.191,0.738,1603.0,
0.174,0.75,1718.0,
0.164,0.761,1832.0,
0.155,0.772,1947.0,
0.143,0.776,2061.0,
0.134,0.789,2176.0,
0.127,0.798,2290.0,
0.119,0.814,2405.0,
0.112,0.823,2519.0,
0.104,0.824,2634.0,
0.0994,0.819,2748.0,
0.0947,0.828,2863.0,
0.0885,0.843,2977.0,
0.0827,0.861,3092.0,
0.079,0.853,3206.0,
0.0751,0.856,3321.0,
0.0711,0.849,3435.0,
0.0683,0.862,3550.0,
0.0647,0.851,3664.0,
0.0623,0.869,3779.0,
0.0588,0.872,3893.0,
0.0565,0.867,4008.0,
0.0543,0.883,4122.0,
0.0524,0.883,4237.0,
