A,P,time,cat
1.0,0.0,0.0,0.053
0.657,0.304,262.0,
0.53,0.429,525.0,
0.437,0.512,787.0,
0.379,0.57,1049.0,
0.329,0.627,1312.0,
0.287,0.672,1574.0,
0.252,0.706,1836.0,
0.224,0.726,2099.0,
0.201,0.765,2361.0,
0.178,0.778,2623.0,
0.163,0.79,2886.0,
0.148,0.807,3148.0,
0.133,0.812,3410.0,
0.121,0.828,3672.0,
0.11,0.843,3935.0,
0.102,0.856,4197.0,
0.0943,0.85,4459.0,
0.0872,0.857,4722.0,
0.0785,0.877,4984.0,
0.0736,0.875,5246.0,
0.0683,0.886,5509.0,
0.0635,0.879,5771.0,
0.0596,0.885,6033.0,
0.0553,0.902,6296.0,
0.0523,0.906,6558.0,
0.0497,0.906,6820.0,
0.0467,0.908,7083.0,
0.0442,0.892,7345.0,
