A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.085
0.122,0.0428,0.761,85.61,
0.117,0.0847,0.727,171.0,
0.111,0.127,0.688,257.0,
0.105,0.167,0.645,342.0,
0.101,0.211,0.621,428.0,
0.0939,0.253,0.574,514.0,
0.0884,0.292,0.546,599.0,
0.0837,0.335,0.507,685.0,
0.0769,0.37,0.482,770.0,
0.0726,0.408,0.45,856.0,
0.0666,0.45,0.411,942.0,
0.0621,0.485,0.381,1027.0,
0.0564,0.526,0.354,1113.0,
0.0514,0.561,0.318,1198.0,
0.0467,0.598,0.29,1284.0,
0.0425,0.633,0.262,1370.0,
0.0374,0.666,0.235,1455.0,
0.0339,0.692,0.208,1541.0,
0.0299,0.713,0.182,1627.0,
0.0259,0.763,0.159,1712.0,
0.0225,0.786,0.138,1798.0,
0.0194,0.822,0.119,1883.0,
0.0162,0.835,0.102,1969.0,
0.0139,0.855,0.086,2055.0,
0.0118,0.875,0.0732,2140.0,
0.00986,0.888,0.0623,2226.0,
0.00842,0.909,0.0527,2311.0,
0.00718,0.915,0.0444,2397.0,
0.00619,0.932,0.0374,2483.0,
0.00531,0.946,0.0324,2568.0,
0.00458,0.95,0.0284,2654.0,
0.00408,0.957,0.025,2739.0,
0.00361,0.958,0.0226,2825.0,
