A,P,time,cat
1.017,0.0,0.0,0.07500000000000001
0.812,0.122,1870.0,
0.695,0.229,3740.0,
0.607,0.321,5611.0,
0.524,0.394,7481.0,
0.462,0.466,9351.0,
0.403,0.523,11221.0,
0.352,0.579,13092.0,
0.306,0.631,14962.0,
0.268,0.656,16832.0,
0.236,0.694,18702.0,
0.207,0.724,20573.0,
0.181,0.743,22443.0,
0.159,0.78,24313.0,
0.138,0.79,26183.0,
0.12,0.812,28054.0,
0.105,0.825,29924.0,
0.0913,0.837,31794.0,
0.0802,0.851,33664.0,
0.0713,0.853,35535.0,
0.062,0.862,37405.0,
0.0542,0.878,39275.0,
0.0477,0.891,41145.0,
0.0411,0.893,43016.0,
0.0365,0.886,44886.0,
0.0319,0.901,46756.0,
0.028,0.896,48626.0,
0.0247,0.902,50497.0,
0.0215,0.908,52367.0,
0.0188,0.913,54237.0,
