A,P,time,cat
0.999,0.0,0.0,0.05
0.853,0.0947,2077.0,
0.766,0.18,4153.0,
0.694,0.256,6230.0,
0.621,0.323,8306.0,
0.57,0.386,10383.0,
0.518,0.443,12460.0,
0.464,0.49,14536.0,
0.416,0.537,16613.0,
0.379,0.578,18690.0,
0.345,0.613,20766.0,
0.308,0.643,22843.0,
0.281,0.668,24919.0,
0.251,0.714,26996.0,
0.232,0.728,29073.0,
0.209,0.744,31149.0,
0.188,0.763,33226.0,
0.17,0.787,35303.0,
0.154,0.8,37379.0,
0.14,0.812,39456.0,
0.125,0.829,41532.0,
0.113,0.835,43609.0,
0.104,0.849,45686.0,
0.0946,0.858,47762.0,
0.0865,0.865,49839.0,
0.0767,0.864,51916.0,
0.0708,0.879,53992.0,
0.0634,0.902,56069.0,
0.0575,0.901,58145.0,
0.0521,0.898,60222.0,
0.0475,0.903,62299.0,
0.0427,0.903,64375.0,
0.0388,0.917,66452.0,
0.0351,0.91,68529.0,
0.0321,0.919,70605.0,
0.0289,0.924,72682.0,
0.0263,0.919,74758.0,
0.0239,0.936,76835.0,
