A,P,time,cat
1.009,0.0,0.0,0.007
0.952,0.0542,183.0,
0.88,0.107,366.0,
0.838,0.162,550.0,
0.788,0.208,733.0,
0.728,0.259,916.0,
0.69,0.308,1099.0,
0.642,0.356,1283.0,
0.595,0.399,1466.0,
0.541,0.442,1649.0,
0.508,0.485,1832.0,
0.464,0.527,2016.0,
0.42,0.572,2199.0,
0.387,0.611,2382.0,
0.357,0.641,2565.0,
0.316,0.677,2749.0,
0.288,0.709,2932.0,
0.259,0.726,3115.0,
0.231,0.756,3298.0,
0.21,0.788,3482.0,
0.186,0.815,3665.0,
0.161,0.833,3848.0,
0.146,0.846,4031.0,
0.129,0.866,4215.0,
0.113,0.88,4398.0,
0.101,0.893,4581.0,
0.0904,0.908,4764.0,
0.0796,0.913,4948.0,
0.0721,0.919,5131.0,
0.0642,0.929,5314.0,
0.0578,0.936,5497.0,
0.0523,0.947,5681.0,
0.0482,0.943,5864.0,
0.0434,0.957,6047.0,
0.0408,0.956,6230.0,
0.0382,0.956,6414.0,
0.0363,0.964,6597.0,
0.0343,0.959,6780.0,
