A,P,time,cat
0.996,0.0,0.0,0.0105
0.942,0.0494,112.0,
0.877,0.0979,223.0,
0.856,0.145,334.0,
0.796,0.194,446.0,
0.757,0.235,558.0,
0.703,0.282,669.0,
0.656,0.324,780.0,
0.618,0.375,892.0,
0.578,0.408,1004.0,
0.539,0.447,1115.0,
0.498,0.492,1226.0,
0.461,0.519,1338.0,
0.43,0.57,1450.0,
0.392,0.595,1561.0,
0.358,0.634,1672.0,
0.329,0.662,1784.0,
0.303,0.683,1896.0,
0.275,0.717,2007.0,
0.249,0.742,2118.0,
0.225,0.764,2230.0,
0.202,0.787,2342.0,
0.183,0.81,2453.0,
0.165,0.828,2564.0,
0.147,0.845,2676.0,
0.129,0.863,2788.0,
0.117,0.872,2899.0,
0.106,0.893,3010.0,
0.0951,0.898,3122.0,
0.0854,0.9,3234.0,
0.0773,0.91,3345.0,
0.0699,0.924,3456.0,
0.0623,0.93,3568.0,
0.057,0.941,3680.0,
0.0521,0.938,3791.0,
0.0479,0.941,3902.0,
0.0446,0.954,4014.0,
0.0419,0.951,4126.0,
0.0393,0.951,4237.0,
