A,P,time,cat
0.999,0.0,0.0,0.006
0.934,0.0632,0.613,
0.886,0.111,1.226,
0.84,0.161,1.839,
0.775,0.211,2.452,
0.743,0.26,3.065,
0.677,0.305,3.678,
0.64,0.357,4.291,
0.589,0.4,4.904,
0.554,0.448,5.517,
0.499,0.494,6.13,
0.459,0.54,6.743,
0.412,0.577,7.356,
0.365,0.622,7.969,
0.328,0.673,8.581,
0.287,0.704,9.194,
0.251,0.743,9.807,
0.213,0.782,10.42,
0.183,0.819,11.03,
0.152,0.85,11.65,
0.125,0.881,12.26,
0.102,0.892,12.87,
0.0844,0.909,13.49,
0.0702,0.924,14.1,
0.0597,0.943,14.71,
0.0523,0.954,15.32,
0.0477,0.952,15.94,
0.0446,0.946,16.55,
