A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.047
0.115,0.169,0.716,5752.0,
0.0954,0.307,0.593,11505.0,
0.0798,0.415,0.502,17257.0,
0.0669,0.516,0.417,23009.0,
0.0563,0.588,0.348,28762.0,
0.0467,0.659,0.295,34514.0,
0.0395,0.713,0.246,40267.0,
0.0336,0.755,0.207,46019.0,
0.028,0.794,0.173,51771.0,
0.0234,0.823,0.145,57524.0,
0.0198,0.868,0.124,63276.0,
0.0166,0.882,0.102,69028.0,
0.014,0.887,0.0877,74781.0,
0.0118,0.902,0.0731,80533.0,
0.01,0.917,0.0615,86285.0,
0.00834,0.925,0.0517,92038.0,
0.00706,0.933,0.0437,97790.0,
0.00585,0.941,0.037,103543.0,
0.00495,0.963,0.031,109295.0,
0.00421,0.95,0.0261,115047.0,
0.00355,0.977,0.022,120800.0,
0.00297,0.972,0.0186,126552.0,
