A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05875
0.107,0.235,0.655,6780.0,
0.0808,0.415,0.506,13559.0,
0.0626,0.54,0.388,20339.0,
0.0487,0.653,0.296,27118.0,
0.0369,0.729,0.228,33898.0,
0.0284,0.784,0.177,40677.0,
0.0224,0.833,0.137,47457.0,
0.0173,0.861,0.107,54236.0,
0.0134,0.904,0.0824,61016.0,
0.0105,0.927,0.065,67796.0,
0.00805,0.945,0.049,74575.0,
0.00628,0.962,0.0387,81355.0,
0.00484,0.962,0.0299,88134.0,
0.00377,0.964,0.0235,94914.0,
0.00296,0.977,0.0181,101693.0,
0.00226,0.983,0.0141,108473.0,
