A,P,time,cat
0.993,0.0,0.0,0.039
0.915,0.0858,96.63,
0.845,0.159,193.0,
0.76,0.235,290.0,
0.702,0.302,387.0,
0.636,0.361,483.0,
0.592,0.414,580.0,
0.532,0.461,676.0,
0.487,0.512,773.0,
0.453,0.551,870.0,
0.416,0.591,966.0,
0.374,0.623,1063.0,
0.344,0.654,1160.0,
0.319,0.676,1256.0,
0.294,0.707,1353.0,
0.269,0.722,1449.0,
0.249,0.747,1546.0,
0.228,0.773,1643.0,
0.213,0.784,1739.0,
0.199,0.805,1836.0,
0.182,0.811,1933.0,
0.17,0.828,2029.0,
0.159,0.843,2126.0,
0.147,0.855,2223.0,
0.138,0.867,2319.0,
0.13,0.871,2416.0,
0.122,0.88,2512.0,
0.115,0.892,2609.0,
0.11,0.889,2706.0,
0.103,0.888,2802.0,
0.0978,0.902,2899.0,
0.0935,0.902,2996.0,
0.0905,0.909,3092.0,
0.086,0.916,3189.0,
0.0813,0.921,3285.0,
0.079,0.925,3382.0,
0.0762,0.919,3479.0,
0.0725,0.922,3575.0,
0.071,0.929,3672.0,
