A,P,time,cat
0.992,0.0,0.0,0.026999999999999996
0.879,0.0977,0.0134,
0.802,0.178,0.0268,
0.732,0.245,0.0403,
0.684,0.299,0.0537,
0.631,0.354,0.0671,
0.582,0.393,0.0805,
0.538,0.435,0.0939,
0.505,0.471,0.107,
0.475,0.509,0.121,
0.44,0.544,0.134,
0.41,0.57,0.148,
0.383,0.607,0.161,
0.359,0.629,0.174,
0.328,0.657,0.188,
0.311,0.675,0.201,
0.29,0.69,0.215,
0.273,0.714,0.228,
0.253,0.731,0.241,
0.237,0.746,0.255,
0.221,0.766,0.268,
0.21,0.777,0.282,
0.198,0.785,0.295,
0.184,0.8,0.309,
0.174,0.815,0.322,
0.168,0.826,0.335,
0.159,0.832,0.349,
0.153,0.834,0.362,
0.144,0.836,0.376,
0.142,0.845,0.389,
0.136,0.856,0.403,
0.131,0.859,0.416,
0.128,0.857,0.429,
0.124,0.877,0.443,
0.122,0.856,0.456,
0.119,0.868,0.47,
0.117,0.871,0.483,
