A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08
0.0916,0.0969,0.777,2948.0,
0.08,0.205,0.684,5895.0,
0.0704,0.306,0.596,8843.0,
0.0603,0.399,0.52,11791.0,
0.0525,0.478,0.444,14738.0,
0.0451,0.549,0.38,17686.0,
0.0383,0.617,0.328,20634.0,
0.0321,0.68,0.274,23581.0,
0.0271,0.724,0.231,26529.0,
0.0226,0.776,0.194,29477.0,
0.0191,0.808,0.161,32424.0,
0.0158,0.842,0.135,35372.0,
0.0129,0.874,0.111,38319.0,
0.0107,0.89,0.0913,41267.0,
0.00882,0.9,0.0748,44215.0,
0.00722,0.913,0.0618,47162.0,
0.0059,0.936,0.0504,50110.0,
0.00479,0.944,0.0405,53058.0,
0.00389,0.955,0.0333,56005.0,
0.00318,0.975,0.0273,58953.0,
0.00261,0.966,0.022,61901.0,
0.0021,0.972,0.0179,64848.0,
0.00171,0.988,0.0146,67796.0,
