A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1
0.0909,0.0933,0.78,2358.0,
0.08,0.203,0.681,4716.0,
0.07,0.303,0.594,7074.0,
0.0611,0.392,0.512,9433.0,
0.0523,0.473,0.447,11791.0,
0.0444,0.546,0.387,14149.0,
0.0381,0.613,0.324,16507.0,
0.0321,0.681,0.273,18865.0,
0.0273,0.717,0.23,21223.0,
0.0225,0.778,0.195,23581.0,
0.0189,0.806,0.163,25939.0,
0.0157,0.847,0.135,28298.0,
0.0129,0.879,0.112,30656.0,
0.0106,0.898,0.0914,33014.0,
0.00873,0.906,0.075,35372.0,
0.00723,0.927,0.0614,37730.0,
0.00592,0.943,0.05,40088.0,
0.00482,0.943,0.0411,42446.0,
0.00398,0.971,0.0336,44804.0,
0.0032,0.961,0.0271,47163.0,
0.00259,0.975,0.0219,49521.0,
0.00209,0.985,0.018,51879.0,
0.00172,0.988,0.0147,54237.0,
