A,P,time,cat
1.002,0.0,0.0,0.11549999999999999
0.83,0.0653,0.457,
0.777,0.13,0.913,
0.711,0.191,1.37,
0.647,0.258,1.826,
0.592,0.32,2.283,
0.534,0.376,2.739,
0.477,0.433,3.196,
0.423,0.494,3.652,
0.369,0.544,4.109,
0.327,0.6,4.566,
0.281,0.652,5.022,
0.236,0.692,5.479,
0.199,0.736,5.935,
0.164,0.775,6.392,
0.135,0.807,6.848,
0.11,0.832,7.305,
0.0886,0.858,7.761,
0.0713,0.899,8.218,
0.0576,0.905,8.674,
0.0455,0.918,9.131,
0.0368,0.943,9.588,
0.0299,0.945,10.04,
0.0247,0.959,10.5,
0.0203,0.956,10.96,
0.0172,0.964,11.41,
0.0147,0.975,11.87,
0.0129,0.964,12.33,
0.0114,0.976,12.78,
0.0104,0.981,13.24,
