A,P,time,cat
0.993,0.0,0.0,0.077
0.887,0.0421,0.436,
0.843,0.0833,0.871,
0.799,0.125,1.307,
0.772,0.166,1.742,
0.724,0.206,2.178,
0.692,0.251,2.613,
0.655,0.289,3.049,
0.613,0.325,3.484,
0.578,0.366,3.92,
0.541,0.401,4.355,
0.505,0.437,4.791,
0.466,0.47,5.226,
0.431,0.51,5.662,
0.396,0.543,6.097,
0.364,0.579,6.533,
0.337,0.62,6.968,
0.306,0.649,7.404,
0.274,0.672,7.839,
0.247,0.708,8.275,
0.221,0.735,8.711,
0.196,0.759,9.146,
0.172,0.787,9.582,
0.151,0.807,10.02,
0.133,0.834,10.45,
0.114,0.852,10.89,
0.0994,0.87,11.32,
0.0863,0.881,11.76,
0.0743,0.905,12.19,
0.0639,0.904,12.63,
0.054,0.915,13.07,
0.0464,0.937,13.5,
0.0399,0.942,13.94,
0.0347,0.955,14.37,
0.0301,0.964,14.81,
0.0257,0.971,15.24,
0.0227,0.963,15.68,
0.0197,0.972,16.11,
0.0176,0.961,16.55,
