A,P,time,cat
0.996,0.0,0.0,0.066
0.542,0.449,0.00373,
0.29,0.711,0.00746,
0.148,0.843,0.0112,
0.0794,0.923,0.0149,
0.0451,0.939,0.0186,
0.0285,0.965,0.0224,
0.0199,0.977,0.0261,
0.0162,0.98,0.0298,
0.0141,0.969,0.0336,
0.0131,0.979,0.0373,
0.0127,0.987,0.041,
0.0127,0.975,0.0448,
0.0124,0.972,0.0485,
0.0123,0.98,0.0522,
0.0124,0.981,0.0559,
0.0124,0.994,0.0597,
0.0124,0.974,0.0634,
0.0124,0.981,0.0671,
0.0123,0.978,0.0709,
0.0125,0.993,0.0746,
0.0123,0.972,0.0783,
0.0124,0.98,0.0821,
0.0125,0.974,0.0858,
0.0125,0.984,0.0895,
0.0125,0.989,0.0932,
0.0125,0.973,0.097,
0.0125,0.978,0.101,
0.0125,0.982,0.104,
0.0124,0.99,0.108,
0.0124,0.988,0.112,
0.0124,0.988,0.116,
0.0124,0.975,0.119,
0.0124,0.986,0.123,
0.0123,0.983,0.127,
0.0125,0.983,0.131,
0.0124,0.983,0.134,
0.0123,0.984,0.138,
