A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.086
0.0504,0.814,0.0785,3.474,
0.0471,0.745,0.146,6.947,
0.0434,0.703,0.207,10.42,
0.0401,0.634,0.265,13.89,
0.0369,0.582,0.323,17.37,
0.0336,0.541,0.372,20.84,
0.0306,0.493,0.42,24.32,
0.0281,0.448,0.463,27.79,
0.0258,0.413,0.511,31.26,
0.0236,0.375,0.543,34.74,
0.0215,0.348,0.581,38.21,
0.0195,0.31,0.618,41.68,
0.0178,0.286,0.648,45.16,
0.0162,0.261,0.676,48.63,
0.0146,0.234,0.708,52.11,
0.0133,0.213,0.716,55.58,
0.0121,0.196,0.738,59.05,
0.011,0.176,0.764,62.53,
0.00999,0.159,0.771,66.0,
0.009,0.144,0.795,69.47,
0.00825,0.131,0.814,72.95,
0.00745,0.118,0.82,76.42,
0.00669,0.107,0.83,79.89,
0.00609,0.0983,0.842,83.37,
0.00548,0.0888,0.852,86.84,
0.00498,0.0812,0.871,90.32,
0.0045,0.0735,0.874,93.79,
0.00413,0.0659,0.877,97.26,
0.0037,0.0599,0.888,101.0,
0.00338,0.0542,0.895,104.0,
0.00308,0.0496,0.896,108.0,
0.00278,0.0451,0.902,111.0,
0.00255,0.0407,0.907,115.0,
0.0023,0.0371,0.903,118.0,
0.00212,0.0339,0.916,122.0,
0.00192,0.0311,0.922,125.0,
0.00179,0.0287,0.918,129.0,
0.00161,0.026,0.919,132.0,
