A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.10749999999999998
0.0456,0.727,0.16,6.053,
0.038,0.615,0.288,12.11,
0.0312,0.501,0.398,18.16,
0.0262,0.417,0.492,24.21,
0.0211,0.339,0.571,30.26,
0.0172,0.278,0.643,36.32,
0.0139,0.225,0.7,42.37,
0.0114,0.182,0.747,48.42,
0.00917,0.145,0.787,54.47,
0.00733,0.118,0.805,60.53,
0.00593,0.0945,0.847,66.58,
0.00472,0.075,0.864,72.63,
0.00383,0.0616,0.876,78.68,
0.00313,0.0496,0.889,84.74,
0.00253,0.0405,0.904,90.79,
0.00206,0.033,0.909,96.84,
0.0017,0.0274,0.912,103.0,
0.00142,0.0223,0.923,109.0,
0.00119,0.0191,0.922,115.0,
