A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07125000000000001
0.814,0.0269,0.134,70.62,
0.673,0.084,0.218,141.0,
0.553,0.157,0.264,212.0,
0.454,0.238,0.285,282.0,
0.375,0.312,0.288,353.0,
0.304,0.387,0.274,424.0,
0.25,0.463,0.259,494.0,
0.207,0.532,0.238,565.0,
0.169,0.593,0.212,636.0,
0.139,0.648,0.184,706.0,
0.113,0.707,0.161,777.0,
0.0936,0.751,0.14,847.0,
0.0768,0.793,0.118,918.0,
0.063,0.819,0.101,989.0,
0.0514,0.842,0.0874,1059.0,
0.0428,0.876,0.0756,1130.0,
0.0347,0.878,0.0652,1200.0,
0.0285,0.904,0.0584,1271.0,
0.0237,0.911,0.0516,1342.0,
0.0191,0.931,0.0464,1412.0,
0.0158,0.934,0.0433,1483.0,
0.0129,0.952,0.0396,1554.0,
0.0106,0.961,0.0372,1624.0,
0.00864,0.953,0.0354,1695.0,
0.00716,0.956,0.0339,1765.0,
0.0058,0.956,0.0327,1836.0,
