A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.057
0.841,0.0173,0.128,61.78,
0.703,0.0579,0.214,124.0,
0.593,0.109,0.274,185.0,
0.505,0.164,0.312,247.0,
0.42,0.22,0.333,309.0,
0.355,0.284,0.337,371.0,
0.299,0.346,0.333,432.0,
0.251,0.403,0.326,494.0,
0.213,0.464,0.305,556.0,
0.178,0.512,0.287,618.0,
0.149,0.568,0.263,680.0,
0.126,0.612,0.241,741.0,
0.106,0.659,0.219,803.0,
0.089,0.694,0.193,865.0,
0.0743,0.736,0.17,927.0,
0.0627,0.765,0.152,988.0,
0.0525,0.811,0.132,1050.0,
0.0444,0.828,0.115,1112.0,
0.0376,0.846,0.103,1174.0,
0.0315,0.874,0.0898,1236.0,
0.0265,0.88,0.0798,1297.0,
0.0222,0.896,0.0702,1359.0,
0.0186,0.904,0.0625,1421.0,
0.0157,0.916,0.0575,1483.0,
0.0133,0.927,0.0517,1545.0,
0.0111,0.925,0.0474,1606.0,
0.00928,0.95,0.0442,1668.0,
0.00785,0.949,0.0412,1730.0,
0.00674,0.947,0.0381,1792.0,
0.00562,0.954,0.0366,1853.0,
0.00468,0.947,0.0344,1915.0,
0.00396,0.962,0.0337,1977.0,
