P,A,time,cat
0.0,1.005,0.0,0.027
0.0563,0.937,35.32,
0.112,0.871,70.65,
0.165,0.816,106.0,
0.217,0.767,141.0,
0.267,0.712,177.0,
0.314,0.672,212.0,
0.362,0.622,247.0,
0.409,0.574,283.0,
0.448,0.537,318.0,
0.493,0.499,353.0,
0.519,0.461,389.0,
0.564,0.43,424.0,
0.591,0.394,459.0,
0.625,0.363,495.0,
0.653,0.335,530.0,
0.689,0.308,565.0,
0.704,0.28,600.0,
0.725,0.263,636.0,
0.751,0.241,671.0,
0.775,0.226,706.0,
0.783,0.21,742.0,
0.785,0.192,777.0,
0.81,0.182,812.0,
0.817,0.172,848.0,
0.832,0.162,883.0,
0.845,0.153,918.0,
0.848,0.143,954.0,
0.851,0.14,989.0,
0.863,0.134,1024.0,
0.862,0.128,1060.0,
0.875,0.124,1095.0,
0.879,0.121,1130.0,
0.875,0.115,1166.0,
0.877,0.115,1201.0,
