A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.08
0.107,0.0638,0.761,74.32,
0.0477,0.13,0.751,149.0,
0.0408,0.197,0.693,223.0,
0.0362,0.265,0.635,297.0,
0.0332,0.336,0.567,372.0,
0.0299,0.399,0.495,446.0,
0.0259,0.467,0.439,520.0,
0.0229,0.524,0.381,595.0,
0.0194,0.59,0.323,669.0,
0.0162,0.653,0.263,743.0,
0.0131,0.705,0.21,817.0,
0.0103,0.767,0.162,892.0,
0.00761,0.808,0.118,966.0,
0.00543,0.865,0.0814,1040.0,
0.00357,0.889,0.0526,1115.0,
0.00233,0.94,0.0336,1189.0,
0.00145,0.954,0.0214,1263.0,
0.0,0.966,0.014,1338.0,
0.0,0.98,0.00974,1412.0,
