A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.064
0.111,0.0503,0.786,73.22,
0.0499,0.103,0.788,146.0,
0.0433,0.158,0.743,220.0,
0.0405,0.212,0.695,293.0,
0.0378,0.265,0.648,366.0,
0.0349,0.318,0.593,439.0,
0.0316,0.367,0.543,513.0,
0.0291,0.42,0.501,586.0,
0.0261,0.472,0.444,659.0,
0.0236,0.521,0.396,732.0,
0.0209,0.571,0.347,805.0,
0.0184,0.623,0.303,879.0,
0.0159,0.661,0.262,952.0,
0.0134,0.72,0.221,1025.0,
0.011,0.764,0.178,1098.0,
0.00884,0.801,0.141,1172.0,
0.00685,0.844,0.107,1245.0,
0.00501,0.868,0.0781,1318.0,
0.00366,0.91,0.0555,1391.0,
0.00253,0.933,0.0379,1464.0,
0.00171,0.951,0.0257,1538.0,
0.00116,0.976,0.0177,1611.0,
0.0,0.972,0.0122,1684.0,
0.0,0.974,0.00931,1757.0,
0.0,0.996,0.00727,1831.0,
0.0,0.991,0.00609,1904.0,
0.0,0.993,0.00533,1977.0,
