A,P,time,cat
0.99,0.0,0.0,0.049
0.856,0.139,5611.0,
0.756,0.244,11221.0,
0.67,0.332,16832.0,
0.585,0.412,22443.0,
0.523,0.484,28053.0,
0.455,0.54,33664.0,
0.405,0.597,39275.0,
0.355,0.641,44886.0,
0.317,0.683,50496.0,
0.281,0.723,56107.0,
0.244,0.759,61718.0,
0.219,0.771,67328.0,
0.193,0.806,72939.0,
0.171,0.824,78550.0,
0.15,0.849,84160.0,
0.135,0.864,89771.0,
0.119,0.875,95382.0,
0.105,0.873,100992.0,
0.0948,0.915,106603.0,
0.0839,0.911,112214.0,
0.0741,0.934,117824.0,
0.0655,0.927,123435.0,
0.0576,0.941,129046.0,
0.0513,0.967,134657.0,
0.0454,0.957,140267.0,
0.0401,0.966,145878.0,
0.0358,0.96,151489.0,
0.0322,0.966,157099.0,
0.0284,0.965,162710.0,
