A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028
0.238,0.168,0.593,1179.0,
0.2,0.306,0.496,2358.0,
0.166,0.421,0.412,3537.0,
0.14,0.519,0.345,4716.0,
0.116,0.599,0.288,5895.0,
0.0975,0.663,0.242,7074.0,
0.0812,0.706,0.202,8253.0,
0.068,0.76,0.169,9432.0,
0.0568,0.797,0.143,10611.0,
0.0488,0.823,0.12,11790.0,
0.0414,0.856,0.102,12969.0,
0.0351,0.873,0.0866,14149.0,
0.0299,0.897,0.0745,15328.0,
0.0252,0.909,0.0638,16507.0,
0.0221,0.916,0.0543,17686.0,
0.0187,0.941,0.0466,18865.0,
0.0164,0.936,0.0409,20044.0,
0.0142,0.956,0.0356,21223.0,
0.0127,0.961,0.0311,22402.0,
0.0112,0.954,0.0276,23581.0,
0.00986,0.964,0.0244,24760.0,
0.00879,0.957,0.0223,25939.0,
0.00797,0.962,0.0199,27118.0,
