A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.254,0.118,0.632,640.0,
0.226,0.218,0.557,1281.0,
0.199,0.311,0.486,1921.0,
0.176,0.39,0.436,2561.0,
0.155,0.455,0.381,3202.0,
0.137,0.523,0.34,3842.0,
0.123,0.582,0.297,4482.0,
0.106,0.627,0.267,5122.0,
0.0944,0.665,0.234,5763.0,
0.0843,0.705,0.21,6403.0,
0.0745,0.735,0.186,7043.0,
0.0673,0.759,0.167,7684.0,
0.0597,0.789,0.146,8324.0,
0.0528,0.815,0.132,8964.0,
0.0468,0.831,0.117,9604.0,
0.042,0.852,0.104,10245.0,
0.0374,0.861,0.0933,10885.0,
0.0338,0.878,0.0838,11525.0,
0.0302,0.89,0.075,12166.0,
0.0272,0.903,0.0682,12806.0,
0.0245,0.91,0.061,13446.0,
0.0222,0.918,0.0553,14087.0,
0.0201,0.925,0.0493,14727.0,
0.0181,0.942,0.0449,15367.0,
0.0164,0.941,0.0408,16007.0,
0.015,0.951,0.0373,16648.0,
0.0136,0.952,0.0339,17288.0,
0.0127,0.954,0.0309,17928.0,
0.0116,0.955,0.0284,18569.0,
0.0107,0.953,0.0267,19209.0,
