A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.11875
0.109,0.736,0.0507,7.067,
0.103,0.691,0.109,14.13,
0.0947,0.633,0.168,21.2,
0.0867,0.585,0.226,28.27,
0.0797,0.534,0.282,35.33,
0.0722,0.489,0.339,42.4,
0.0659,0.446,0.39,49.47,
0.0594,0.405,0.437,56.53,
0.0533,0.361,0.493,63.6,
0.0479,0.318,0.544,70.67,
0.0418,0.282,0.585,77.73,
0.0369,0.246,0.635,84.8,
0.0316,0.212,0.669,91.87,
0.027,0.181,0.709,98.93,
0.0227,0.152,0.731,106.0,
0.0192,0.128,0.775,113.0,
0.0156,0.105,0.8,120.0,
0.0128,0.0866,0.827,127.0,
0.0104,0.0703,0.847,134.0,
0.00834,0.0567,0.865,141.0,
0.00678,0.0458,0.888,148.0,
0.00537,0.0361,0.899,155.0,
0.00434,0.0291,0.908,163.0,
0.00351,0.0236,0.918,170.0,
0.00283,0.0189,0.913,177.0,
0.00235,0.0159,0.923,184.0,
0.00196,0.0132,0.927,191.0,
0.00171,0.0113,0.922,198.0,
0.00149,0.00997,0.938,205.0,
0.00132,0.00899,0.939,212.0,
