A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.095
0.113,0.766,0.0377,6.676,
0.107,0.725,0.0838,13.35,
0.101,0.677,0.128,20.03,
0.0956,0.654,0.173,26.7,
0.0915,0.607,0.217,33.38,
0.0845,0.574,0.26,40.05,
0.0805,0.536,0.3,46.73,
0.0746,0.499,0.345,53.41,
0.0697,0.47,0.382,60.08,
0.0648,0.441,0.426,66.76,
0.0597,0.397,0.461,73.43,
0.0552,0.366,0.49,80.11,
0.0501,0.336,0.537,86.78,
0.0459,0.306,0.567,93.46,
0.0416,0.281,0.61,100.0,
0.0373,0.254,0.641,107.0,
0.0337,0.228,0.668,113.0,
0.0302,0.202,0.704,120.0,
0.0266,0.179,0.721,127.0,
0.0234,0.158,0.759,134.0,
0.0205,0.139,0.779,140.0,
0.0178,0.12,0.8,147.0,
0.0154,0.104,0.831,154.0,
0.0133,0.0895,0.841,160.0,
0.0114,0.0759,0.852,167.0,
0.00959,0.0654,0.875,174.0,
0.00825,0.0549,0.891,180.0,
0.00687,0.0462,0.903,187.0,
0.0058,0.0394,0.903,194.0,
0.00487,0.0329,0.907,200.0,
0.0041,0.0279,0.923,207.0,
0.00345,0.0239,0.922,214.0,
0.00302,0.0204,0.928,220.0,
0.00261,0.0176,0.932,227.0,
0.00225,0.0153,0.945,234.0,
0.002,0.0135,0.941,240.0,
0.0018,0.012,0.938,247.0,
