A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0775
0.81,0.0316,0.15,2.435,
0.686,0.102,0.218,4.87,
0.572,0.19,0.237,7.306,
0.485,0.277,0.235,9.741,
0.417,0.359,0.218,12.18,
0.363,0.436,0.201,14.61,
0.308,0.504,0.183,17.05,
0.268,0.565,0.16,19.48,
0.233,0.612,0.143,21.92,
0.2,0.662,0.126,24.35,
0.172,0.712,0.112,26.79,
0.151,0.747,0.0988,29.22,
0.131,0.784,0.0878,31.66,
0.115,0.804,0.0767,34.09,
0.0998,0.83,0.0682,36.53,
0.0874,0.844,0.0605,38.96,
0.0767,0.858,0.0537,41.4,
0.067,0.875,0.0479,43.83,
0.0584,0.898,0.0426,46.27,
0.051,0.905,0.0376,48.7,
0.0451,0.922,0.0339,51.14,
0.0397,0.927,0.031,53.57,
0.0355,0.927,0.0279,56.01,
0.0312,0.936,0.0256,58.44,
0.0275,0.937,0.023,60.88,
0.0247,0.948,0.0214,63.31,
0.0218,0.958,0.0196,65.75,
0.0195,0.96,0.0181,68.18,
0.0177,0.959,0.0171,70.62,
