A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.062
0.781,0.0356,0.174,2.886,
0.636,0.113,0.248,5.772,
0.533,0.207,0.266,8.657,
0.435,0.295,0.257,11.54,
0.376,0.387,0.24,14.43,
0.317,0.467,0.218,17.31,
0.269,0.536,0.192,20.2,
0.231,0.589,0.171,23.09,
0.199,0.644,0.149,25.97,
0.171,0.7,0.132,28.86,
0.146,0.728,0.114,31.74,
0.125,0.768,0.1,34.63,
0.111,0.806,0.0872,37.52,
0.0942,0.82,0.0767,40.4,
0.0824,0.857,0.0682,43.29,
0.0713,0.868,0.0589,46.17,
0.0619,0.885,0.0517,49.06,
0.0537,0.903,0.046,51.94,
0.047,0.909,0.0408,54.83,
0.0408,0.928,0.0363,57.72,
0.0356,0.924,0.0326,60.6,
0.0314,0.937,0.0294,63.49,
0.0278,0.939,0.0264,66.37,
0.0244,0.955,0.024,69.26,
0.0216,0.96,0.0218,72.14,
0.0195,0.951,0.0201,75.03,
