A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.056
0.638,0.0501,0.267,4.676,
0.537,0.0419,0.374,9.353,
0.461,0.0367,0.447,14.03,
0.409,0.0319,0.513,18.71,
0.365,0.0287,0.562,23.38,
0.328,0.0257,0.593,28.06,
0.297,0.0231,0.624,32.74,
0.272,0.0211,0.655,37.41,
0.249,0.0193,0.689,42.09,
0.226,0.0177,0.708,46.76,
0.208,0.0162,0.729,51.44,
0.189,0.0151,0.746,56.12,
0.178,0.0137,0.749,60.79,
0.164,0.0126,0.79,65.47,
0.151,0.0116,0.791,70.15,
0.136,0.0109,0.801,74.82,
0.127,0.01,0.819,79.5,
0.12,0.00926,0.809,84.18,
0.111,0.00864,0.825,88.85,
0.103,0.00797,0.838,93.53,
0.0942,0.00744,0.839,98.21,
0.0882,0.00696,0.852,103.0,
0.0824,0.00638,0.854,108.0,
0.0764,0.00612,0.869,112.0,
0.0715,0.00557,0.874,117.0,
0.0662,0.00523,0.865,122.0,
0.0621,0.00492,0.879,126.0,
0.058,0.00458,0.892,131.0,
0.0549,0.00431,0.895,136.0,
0.0505,0.00394,0.893,140.0,
0.0471,0.00372,0.903,145.0,
0.0446,0.0035,0.895,150.0,
0.042,0.00328,0.911,154.0,
0.0391,0.00307,0.904,159.0,
